Id,SalePrice
2019,149990.3970514147
2020,103476.48816105071
2021,100776.68397458782
2022,199965.6067461311
2023,167543.20586730586
2024,285492.0914957633
2025,358146.2714535799
2026,183286.84090363933
2027,169002.38373265718
2028,163401.87032425706
2029,178950.34932887275
2030,271084.97897153744
2031,244088.0359374839
2032,258649.26438093558
2033,259801.0717396806
2034,186299.61940638022
2035,224021.00903284806
2036,227372.25839934312
2037,236163.2985254305
2038,335323.93254633714
2039,236690.01460727025
2040,357991.62281130906
2041,319884.3134292206
2042,208799.97157661943
2043,186985.74860018794
2044,190402.34236325463
2045,231705.4617421399
2046,138719.20261902898
2047,151044.83964844816
2048,152061.10749302292
2049,133765.34821726498
2050,191049.30761922267
2051,110287.99561558291
2052,119942.12502256176
2053,151362.3549130219
2054,116064.01444199355
2055,193650.2017351729
2056,147486.2917973576
2057,118445.0608594059
2058,240172.38495004503
2059,143907.44032352045
2060,209262.80719922367
2061,188093.36710553942
2062,133700.93351205485
2063,120873.10467452207
2064,150063.92059749505
2065,133374.25462969532
2066,187949.92648728355
2067,100485.93437316711
2068,151152.62325389823
2069,95470.14324677177
2070,121433.49865347985
2071,95639.34424867854
2072,165403.81525806338
2073,147257.5242357538
2074,178413.35712031135
2075,157738.18548221234
2076,126201.86770212185
2077,163165.00502932956
2078,124444.09710829495
2079,143836.78951893304
2080,127898.69003729336
2081,130494.52350216405
2082,136265.39420204633
2083,156921.1890713165
2084,105599.99172458146
2085,116094.54368584068
2086,117033.14768535877
2087,139435.5263462034
2088,116938.22081019403
2089,86846.41815564036
2090,152009.85454063257
2091,110598.98978287075
2092,147796.1075427793
2093,198239.34030300658
2094,150510.8225808018
2095,165475.36998635437
2096,91529.84127244912
2097,109515.51408699853
2098,163283.41017670953
2099,32682.600706530735
2100,54010.03586687194
2101,116724.29226020002
2102,153743.89833510574
2103,103982.4913845351
2104,146537.9806476375
2105,169230.71356111066
2106,73699.39791801665
2107,191851.99260886852
2108,143744.1529907966
2109,119070.14908764232
2110,126469.65554826776
2111,239203.59802054008
2112,139025.97522042016
2113,137875.65523705352
2114,177106.3561203438
2115,179588.3280992729
2116,113641.68220533943
2117,151247.92692372948
2118,126642.79762726882
2119,107118.9400381057
2120,125566.26301722322
2121,74573.23836835613
2122,102814.53970243805
2123,82638.55657415045
2124,177130.6664385174
2125,150214.39710024232
2126,151049.08014462865
2127,191774.68851708202
2128,157317.44728763076
2129,112379.8887907567
2130,144594.44409804745
2131,150302.22495879256
2132,119623.22674599895
2133,121663.99091178598
2134,130874.83677757066
2135,105653.26654750691
2136,81180.94327554642
2137,122675.7660240347
2138,152344.12843410135
2139,155053.60521759302
2140,149323.80961293913
2141,148912.8489144314
2142,128960.26416243939
2143,150941.33060026006
2144,139790.37609222345
2145,155239.2146005449
2146,183969.40479984786
2147,145626.16071201116
2148,137296.03456086526
2149,166581.9191441727
2150,233009.80624290532
2151,129145.58155356604
2152,222231.29283968895
2153,203638.28661587113
2154,137262.2890232182
2155,158674.17168428772
2156,299975.5285893476
2157,261462.30003527156
2158,244882.07418210292
2159,235545.75715404237
2160,204997.75066735526
2161,262516.79098710814
2162,404124.610809518
2163,381420.52237283764
2164,263809.7208497082
2165,196462.16147845425
2166,158439.60917915893
2167,214875.13028991758
2168,202529.82048570598
2169,210151.81157216406
2170,230281.38098270516
2171,157111.15587706864
2172,133084.9223008603
2173,173490.43716202024
2174,245584.47806199128
2175,290064.48600839055
2176,302957.67721355474
2177,257670.8707352928
2178,230124.38951999927
2179,157110.33260121662
2180,217958.1526108049
2181,209845.01168944617
2182,245661.15058176056
2183,208258.0557002665
2184,128490.25304992218
2185,131090.1593940016
2186,168131.53541676258
2187,159129.54325419408
2188,166199.9683489306
2189,324101.0150872618
2190,68181.46152606909
2191,67297.53354089195
2192,92796.36480631726
2193,147104.2678946494
2194,111017.81960019586
2195,114392.24950630614
2196,88076.83596445504
2197,135054.82581328577
2198,176964.84137182962
2199,177156.01415263955
2200,136034.10515156877
2201,140394.17297432898
2202,224972.59416623483
2203,111383.44729893049
2204,164951.03498179326
2205,112381.7510410368
2206,146663.7808070504
2207,218719.56071962835
2208,230828.67242844496
2209,234757.4462860101
2210,121503.65645457199
2211,132554.71985542192
2212,136666.30278000096
2213,123889.02373722987
2214,166144.6028558407
2215,108626.1996607657
2216,171043.70468437066
2217,63418.910052158404
2218,107752.31945741852
2219,96461.71738235513
2220,88716.97360699996
2221,318177.3337574913
2222,280311.7520066281
2223,314514.36797720403
2224,224060.85513392906
2225,103182.71183412243
2226,197198.88236289565
2227,229000.20082044788
2228,292199.1686296086
2229,265914.29918584554
2230,154077.25051551592
2231,230280.6604191393
2232,185718.8346762848
2233,228287.92918033432
2234,263384.0144908675
2235,241277.2851946375
2236,274809.9734521548
2237,339554.1571554579
2238,199067.9590906545
2239,238465.41789688682
2240,165979.01095836004
2241,174772.07297471864
2242,132589.69365444966
2243,126742.22457532305
2244,108614.12087466847
2245,100566.22485406278
2246,158094.33046671283
2247,139302.78394617233
2248,117426.64878030028
2249,126707.44792707241
2250,138104.65030067414
2251,138678.74127371004
2252,207335.6912808367
2253,151755.6624830612
2254,173228.532556704
2255,189088.2604734155
2256,201960.01371185505
2257,203041.04979191767
2258,166625.61724926485
2259,172808.8419230096
2260,157695.04541549156
2261,184334.05189965013
2262,210155.0928471915
2263,358637.48372171517
2264,474642.4924531579
2265,189409.08875955804
2266,279574.2914015616
2267,373937.1319105802
2268,336751.69461257523
2269,157065.64816601435
2270,217355.80909633473
2271,252558.35252279625
2272,240508.93477308145
2273,184223.19369276473
2274,189699.47414220427
2275,195896.3837111455
2276,211728.9338507147
2277,195314.92313064332
2278,155166.4366029636
2279,126884.33477647905
2280,113560.73551845923
2281,176129.9971947875
2282,202818.4477601978
2283,128778.98763351562
2284,128370.75075951056
2285,142276.36273365747
2286,127581.82623895444
2287,375656.7967598471
2288,286866.60427493067
2289,347835.22261985345
2290,423746.89260852383
2291,334513.57959177275
2292,418505.2470555806
2293,456104.538317753
2294,364813.4725468627
2295,470431.0103778662
2296,280949.4398458069
2297,353158.2206787751
2298,352574.9758816161
2299,361820.70124952914
2300,323707.50185011304
2301,320411.43425692036
2302,264670.31943541695
2303,248506.71767080505
2304,260440.4532286767
2305,232214.9933966375
2306,231320.62327900622
2307,225114.37187912874
2308,240508.5018314682
2309,311009.4974675076
2310,220504.97293943772
2311,236177.91861102148
2312,194297.41325018578
2313,189629.45457957918
2314,190776.0992348392
2315,199447.78105763113
2316,206140.9733612272
2317,205229.96977223665
2318,200165.97987243347
2319,208239.75349076046
2320,195151.78495596
2321,244133.47448501643
2322,204348.19795331266
2323,204941.746628026
2324,203362.21781910048
2325,232891.76199857658
2326,190482.83947352367
2327,223948.4176798195
2328,243731.5490934546
2329,189960.99385793158
2330,181708.00130522903
2331,341925.54573314404
2332,354719.3953235417
2333,313375.73282842524
2334,263401.12338123936
2335,279173.40774379275
2336,314998.4083842705
2337,210192.0600529979
2338,278482.30881251325
2339,244393.70590511453
2340,426055.56391497934
2341,224865.5684409833
2342,249555.35225311178
2343,251650.58279804443
2344,232354.14815526828
2345,254133.28362225392
2346,214620.9495118612
2347,203967.0468071748
2348,255337.8767966465
2349,194712.64024637407
2350,309124.042335771
2351,289547.25488133216
2352,263124.79224604135
2353,267188.84449707903
2354,165604.74087935174
2355,185338.54215729353
2356,186875.98441560054
2357,213476.68865721487
2358,220840.36189086526
2359,127894.41628147638
2360,129363.77755170921
2361,163904.33878198732
2362,291835.1439703859
2363,148283.4859568791
2364,179195.97835254623
2365,236232.3749239752
2366,199309.9402230773
2367,223102.52078142203
2368,216677.46100355638
2369,219015.6276439554
2370,170607.8671253384
2371,174530.35432677926
2372,204731.8824662387
2373,297558.6353941588
2374,318509.8385915854
2375,261046.20974655007
2376,325238.58222173806
2377,358920.25106907776
2378,141496.88744859723
2379,233111.32229243056
2380,162861.83708815835
2381,198504.629972904
2382,222608.98323869822
2383,211374.01252001827
2384,268446.6288984942
2385,178286.7342353789
2386,153823.28911012574
2387,142568.53379734326
2388,103763.8815835726
2389,132304.6326108619
2390,152919.93294466124
2391,153616.117093547
2392,117289.57694238122
2393,180061.35313422326
2394,132251.80803609267
2395,216381.78705114755
2396,144746.95359580917
2397,250408.1886710513
2398,123053.91151678469
2399,93476.58482055878
2400,73640.76256112242
2401,176052.26949318452
2402,149057.85175657296
2403,145256.1990565993
2404,146080.78713050392
2405,172882.43212979473
2406,155600.68988681515
2407,136730.37274839636
2408,154324.22354140296
2409,120644.10360918823
2410,198810.2173911482
2411,118818.14990797685
2412,171819.03593243635
2413,129731.38168752706
2414,170274.45083229523
2415,141721.51916680485
2416,142861.93109203945
2417,145351.03353701206
2418,141349.23596199742
2419,137851.4443417599
2420,123489.20434912667
2421,148973.37141824653
2422,132161.30594360502
2423,162249.30177052785
2424,157081.6416452839
2425,226099.82566388766
2426,156988.56253565964
2427,149828.0486849493
2428,185613.72000430338
2429,99355.56724589458
2430,132854.45826345915
2431,101773.80275755562
2432,150781.18877530238
2433,152220.4462273349
2434,147151.37452171417
2435,161027.58818026748
2436,119916.60184412659
2437,111598.19853653223
2438,117069.11525881384
2439,127393.19840113423
2440,135955.85159264388
2441,151760.9210578741
2442,107797.79015499284
2443,155519.61705228966
2444,142599.21119036758
2445,100823.96162025211
2446,155600.06532470463
2447,221807.50807514833
2448,157146.26157306274
2449,116702.11947984109
2450,167175.0915379685
2451,132998.8749012542
2452,218851.93578916928
2453,90619.28186620539
2454,130247.7005196712
2455,132984.3950177906
2456,248549.33001731383
2457,140234.91759064677
2458,129871.4098126269
2459,118313.67845628271
2460,147630.9699534364
2461,121456.15843607672
2462,134847.9172898631
2463,140266.8874660174
2464,197599.36646398413
2465,148498.74248608528
2466,119256.06659299461
2467,157305.72633752017
2468,87628.34898199956
2469,95622.54735325277
2470,211215.3551733892
2471,236941.5912865796
2472,194851.52891988866
2473,125007.01943433704
2474,102898.14143832168
2475,238770.27597349603
2476,110921.84073952097
2477,129188.03352087131
2478,172915.4227428215
2479,121185.1290198511
2480,162341.11120142485
2481,139136.52259789663
2482,141292.1457000873
2483,110182.95405551512
2484,138189.14555827715
2485,145756.24021063792
2486,158175.43989069806
2487,217051.76745143253
2488,182519.08212052658
2489,166843.95915270504
2490,167178.12776036188
2491,114465.90588550875
2492,200899.38935285015
2493,154784.47055879328
2494,180443.8140303935
2495,98795.82811255334
2496,248794.45288073947
2497,175036.60085051693
2498,107293.52920530131
2499,87859.37874901202
2500,124353.63272213843
2501,158093.41190432291
2502,169111.41573344055
2503,118326.32976175379
2504,194962.54962097225
2505,238657.85763378954
2506,279756.4565806191
2507,300313.6557394129
2508,275220.2098485227
2509,231539.1418537316
2510,234637.5896260999
2511,196499.5574660257
2512,220607.102514826
2513,253606.9364660778
2514,275323.78052300494
2515,164315.98117204802
2516,177636.1205174548
2517,144773.3535600081
2518,151913.33979426045
2519,236835.46873638825
2520,237310.10910941917
2521,207980.3012584718
2522,239406.67937693023
2523,119205.64488993026
2524,139888.10924713733
2525,157282.62033780036
2526,157128.63969369116
2527,126933.36117987265
2528,122967.60658000805
2529,145085.39002772048
2530,128792.0222423221
2531,262552.80565283913
2532,245540.84595354693
2533,219649.10387974512
2534,263633.20985815884
2535,300484.75495604845
2536,251717.66474192776
2537,252106.70228052093
2538,201983.57093688776
2539,214172.0364550394
2540,198504.7660538135
2541,204496.05720707634
2542,176849.8731169901
2543,127028.19318619161
2544,130748.30999520468
2545,158514.19296177337
2546,151802.7901337454
2547,155826.67519801436
2548,160114.779327475
2549,167662.3528080969
2550,726086.7425706882
2551,152830.64412531722
2552,151997.9766433728
2553,81366.5712186587
2554,85110.31162444386
2555,127822.26429326157
2556,105965.62921998138
2557,99837.13793534692
2558,141148.4605416758
2559,135584.11959766923
2560,142154.85737403156
2561,145831.21198074357
2562,133708.8862562389
2563,142518.500006899
2564,182592.24677624227
2565,124594.75582620292
2566,136521.75094334804
2567,114093.36745569226
2568,206558.27767490014
2569,229796.71985380678
2570,120385.06490411935
2571,186130.77237004763
2572,155586.01526682312
2573,236275.94722789363
2574,261041.96572822193
2575,162761.4411244993
2576,156066.65674520563
2577,160778.03387221345
2578,87736.03471639147
2579,27776.62232177402
2580,115772.33701914386
2581,120153.08281011833
2582,154418.01195368986
2583,288458.3536079945
2584,197445.90745769674
2585,210516.11719193868
2586,252937.70901418058
2587,211291.75083580567
2588,158495.67803368904
2589,164545.00942629995
2590,231246.6975019488
2591,266087.6590268626
2592,229718.90367670613
2593,238172.19783693482
2594,202959.40252593253
2595,220235.2635001149
2596,340781.4568165839
2597,205815.44592890772
2598,291861.4843286895
2599,306694.2987979294
2600,190557.52147717448
2601,155104.86852832953
2602,73000.69335905835
2603,95959.89931882545
2604,95749.74380074162
2605,76370.53795474558
2606,176001.51503424835
2607,216104.45270268223
2608,230005.91382852197
2609,183608.48446290055
2610,129623.63788235164
2611,162853.6822022195
2612,176464.65846359497
2613,137541.83917107387
2614,117455.42713098228
2615,171460.13138153078
2616,169288.24912623875
2617,227097.04785328195
2618,271548.4490868964
2619,225279.85168521758
2620,178782.05810465827
2621,183450.25702668726
2622,189594.12098469888
2623,248450.00565880118
2624,302503.35128586064
2625,288825.6811045804
2626,177485.63823809358
2627,157597.67440449353
2628,411605.086568756
2629,445697.4058919386
2630,329039.3001480275
2631,450719.81330641545
2632,378403.3262091861
2633,291947.5822713149
2634,391289.1259366344
2635,170094.5138568869
2636,182131.6619065036
2637,220660.6761675733
2638,278181.80425304105
2639,200898.05942123896
2640,162557.87064014445
2641,102984.13691493636
2642,206690.07363567175
2643,117752.82506352523
2644,127794.14315195894
2645,121003.8098540334
2646,112604.54343409697
2647,120938.85003654007
2648,156018.02780951094
2649,151316.30568363727
2650,134496.42168363882
2651,134364.8771202953
2652,391085.9686026103
2653,276440.7862158145
2654,269533.0763925875
2655,403699.9604102918
2656,331286.0802002726
2657,364656.0287972088
2658,308667.18168357876
2659,299872.56024415814
2660,349312.485177096
2661,358826.3934010267
2662,384180.1268862686
2663,289243.72959472286
2664,300247.8178308755
2665,340390.2553305174
2666,304916.9265393573
2667,200927.98637206922
2668,205181.35285658948
2669,202724.14628647128
2670,293776.0328745339
2671,208967.44107508985
2672,207510.5215465906
2673,213341.21219819738
2674,219682.86682886328
2675,180344.24162478815
2676,218146.74952442152
2677,216338.5655278822
2678,259555.06072638254
2679,288704.9014962651
2680,287260.8658267753
2681,387026.30057235085
2682,320394.22796280566
2683,443907.8820918901
2684,311559.4038388273
2685,320223.595038448
2686,281912.1468034766
2687,303127.64241569955
2688,240006.58472494548
2689,215666.66322667804
2690,397461.94234113954
2691,209298.3161694794
2692,164061.27707949257
2693,221530.6887250042
2694,179898.35495257494
2695,222564.10885480396
2696,203200.74632004742
2697,193462.15169612784
2698,224024.2563260859
2699,201621.92907181848
2700,175365.3817163529
2701,166737.6866710896
2702,118459.406836587
2703,130076.35348368762
2704,149112.9972662425
2705,107843.392212376
2706,105461.06386873685
2707,124706.00882033817
2708,136937.11703995732
2709,129869.79272993677
2710,127796.34072332876
2711,306709.14235949237
2712,362428.979191737
2713,187345.08306350093
2714,164378.7738694856
2715,190700.14089474315
2716,153227.02674297523
2717,196306.5037350594
2718,217349.8030317903
2719,203843.39999952097
2720,201844.65445021237
2721,145161.3588371037
2722,190534.45762935956
2723,168924.33837246988
2724,132222.1076338305
2725,132237.83024351834
2726,155004.06104481127
2727,170726.84688691748
2728,185148.58003820525
2729,151131.45969097037
2730,150749.55150234792
2731,134448.28130369866
2732,135835.22790658148
2733,166763.94204475847
